Tam Buğday Ekmeği ;25g ;1 dilim; 10.68g ;3.11g ;0.88g ;63kcal
Çavdar Ekmeği ;25g ;1 dilim ;12.07g ;2.12g ;0.82g ;65kcal
Tahıllı Ekmek; 25g ;1 dilim ;10.84g ;3.34g ;1.06g; 66kcal
Kepekli Ekmek ;25g ;1 dilim ;11.95g ;2.20g; 0.85g ;62kcal
Beyaz Ekmek ;25g ;1 dilim; 13.62g ;2.55g ;1g ;72kcal
Mısır Ekmeği ;25g ;1 dilim ;11.45g ;1.08g ;1.31g ;62kcal
Sandviç Ekmeği (Beyaz) ;75 g ;3 dilim beyaz ekmek ;40.86g ;7.65g ;3g ;216kcal
Sandviç Ekmeği (Tahıllı) ;75 g ;3 dilim tahıllı ekmek ;32.52g ;10.02g ;3.18g ;198kcal
Simit ;100g ;1 adet ;69g ;1g ;17g ;434kcal
Yulaf Gevreği (Musli) ;40g ;2 yemek kaşığı ;30.28g ;4.48g ;1.32g ;141kcal
Sade Mısır Gevreği (Cornflakes) ;30g ;1 su bardağı ;24.28g ;1.88g ;0.03g ;101kcal
Tam Tahıllı Gevrek ;33g ;1 su bardağı ;27.4g ;2.39g ;1.12g ;124kcal
Yulaf Ezmesi ;20g ;2 yemek kaşığı ;13.40g ;3.20g ;1.26g ;73kcal
Patates ;100g ;1 orta boy ;17.49g ;2.05g ;0.09g ;77kcal
İnek Sütü(Tam Yağlı) ;200ml ;1 su bardağı ;8.64g ;5.67g ;5.85g ;110kcal
İnek Sütü (Yarım Yağlı) ;200ml ;1 su bardağı ;10.84g ;6.66g ;2.08g ;92kcal
İnek Sütü (Yağsız) ;200ml ;1 su bardağı ;10g ;6.66g ;0.01g ;76kcal
Keçi Sütü ;200ml ;1 su bardağı ;10g ;6.66g ;6.66g ;124kcal
Soya Sütü ;200ml ;1 su bardağı ;17.60g ;4g ;2.40g ;112kcal
Hindistan Cevizi Sütü ;100ml ;1 çay bardağı ;7.69g ;1.54g ;18.49g ;200kcal
Beyaz Peynir(Yarım Yağlı İnek) ;30g ;2 parmak kalınlığında ;2.44g ;2.35g ;4.58g ;60kcal
Süzme Peynir ;30g ;2 parmak kalınlığında ;1.05g ;4.05g ;5.4g ;69kcal
Lor Peyniri ;50g ;3 yemek kaşığı ;0.92g ;8.6g ;0.21g ;43kcal
Light Kaşar Peyniri ;30g ;2 parmak kalınlığında ;1.2g ;9.15g ;3.75g ;75.3kcal
Labne Peyniri ;50g ;2 yemek kaşığı ;2.25g ;2.45g ;8.5g ;95.5kcal
Örgü Peynir ;30g ;2 parmak kalınlığında ;0.45g ;8g ;7.05g ;97.2kcal
Dil Peyniri ;30g ;2 parmak kalınlığında ;0.6g ;6.78g ;5.7g ;81kcal
Mozarella ;30g ;2 parmak kalınlığında ;0.66g ;6.61g ;6.71g ;90kcal
Hellim Peyniri ;30g ;2 parmak kalınlığında ;0.25g ;7.13g ;6.9g ;91.5kcal
Kefir (Yağlı) ;200ml ;1 su bardağı ;10g ;5.6g ;6g ;120kcal
Kefir (Yağsız) ;200ml ;1 su bardağı ;8.06g ;6.82g ;1.67g ;74kcal
Meyveli Kefir ;200ml ;1 su bardağı ;20g ;5.4g ;6g ;156kcal
Süzme Yoğurt ;100ml ;1 çay bardağı ;4.5g ;5.04g ;6.3g ;95kcal
Yoğurt (Yağlı) ;100ml ;1 çay bardağı ;3.58g ;8.10g ;4.50g ;87kcal
Yoğurt (Yağsız) ;100ml ;1 çay bardağı ;3.24g ;9.17g ;0.35g ;53kcal
Meyveli Yoğurt ;100ml ;1 çay bardağı ;11.06g ;6.60g ;2.70g ;95kcal
Ayran ;200ml ;1 su bardağı ;5.6g ;4g ;4g ;76kcal
Cacık ;200ml ;1 su bardağı ;11g ;6.66g ;4.86g ;115kcal
Badem Sütü ;200ml ;1 su bardağı ;6g ;1g ;2.2g ;48kcal
Elma;182g;1 orta boy;25.13g;0.47g;0.31g;95kcal
Armut;178g;1 orta boy;27.11g;0.64g;0.25g;101kcal
Portakal;130g;1 orta boy;15.39g;1.23g;0.16g;62kcal
Greyfurt;246gg;1 orta boy;18.45g;1.35g;0.25g;74kcal
Ayva;100g;1 küçük boy;15.30g;0.40g;0.10g;57kcal
Mandalina;76g;1 küçük boy;10.14g;0.62g;0.24g;40kcal
Kivi;69g;1 orta boy;10.12g;0.79g;0.36g;42kcal
Muz;118g;1 orta boy;26.95g;1.29g;0.39g;105kcal
Kayısı;35g;1 küçük boy;3.89g;0.49g;0.14g;17kcal
Çilek;144g;1 kase;11.06g;0.96g;0.43g;46kcal
Trabzon hurması;80g;1 orta boy;15.96g;0.48g;0.17g;60kcal
Kiraz;138g;1 kase;22.09g;1.46g;0.28g;87kcal
Vişne;103g;1 kase;12.55g;1.03g;0.31g;52kcal
Kavun;160g;1 kase;13.06g;1.34g;0.30g;54kcal
Karpuz;154g;1 kase;11.63g;0.94g;0.23g;46kcal
Ananas;56g;1 ince dilim;7.35g;0.30g;0.07g;28kcal
Avakado;66g;1/3 orta boy;5.63g;1.32g;9.68g;106kcal
Mango;165g;1 kase;24.72g;1.35g;0.63g;99kcal
Ahududu;123g;1 kase;14.69g;1.48g;0.80g;64kcal
Böğürtlen;144g;1 kase;13.84g;2g;0.71g;62kcal
Yaban Mersini;148g;1 kase;21.45g;1.10g;0.49g;84kcal
Yeşil Erik;165g;1 kase;18.84g;1.15g;0.46g;76kcal
Kumkuat;13g;1 adet;3.02g;0.36g;0.16g;13kcal
Kırmızı Erik;135g;1 kase;21.01g;0.97g;0.31g;81kcal
Yenidünya;148g;1 kase;18.09g;0.64g;0.3g;70kcal
İncir;50g;1 orta boy;9.59g;0.38g;0.15g;37kcal
Dut;140g;1 kase;13.72g;2.02g;0.55g;60kcal
Üzüm;151g;1 kase;27.33g;1.09g;0.24g;104kcal
Nar;87g;1/2 kase;16.27g;1.45g;1.02g;72kcal
Şeftali;150g;1 orta boy;14.31g;1.36g;0.38g;58kcal
Limon;58g;1 orta boy;5.41g;0.64g;0.17g;17kcal
Kuru İncir;15g;1 orta boy;12.14g;0.63g;0.18g;47kcal
Kuru üzüm;30g;1.5 yemek kaşığı;23.75g;0.92g;014g;89.7kcal
Kuru kayısı;10g;1 orta boy;4.38g;0.24g;0.04g;16kcal
Kuru mürdüm eriği;10g;1 orta boy;5.37g;0.18g;0.03g;20kcal
Kuru yaban mersini;30g;1.5 yemek kaşığı;24.13g;0.12g;0.4g;91kcal
Hurma;10g;1 orta boy;6.23g;0.2g;0.03g;23kcal
Kuru dut;40g;2 yemek kaşığı;16.98g;0.88g;0.36g;67.6kcal
Taze Sıkılmış Meyve Suyu;200ml;1 su bardağı;29.5g;0.44g;0g;124kcal
Domates;123g;1 orta boy;4.78g;1.08g;0.25g;22kcal
Çeri Domates;149g;1 kase;5.80g;1.31g;0.30g;27kcal
Salatalık;100g;1 orta boy;3.63g;0.65g;0.11g;15kcal
Marul Kıvırcık;36g;1 kase doğranmış;1.03g;0.49g;0.05g;5kcal
Çarliston Biber;46g;1 orta boy;2.46g;0.76g;0.21g;12kcal
Kırmızı Biber;119g;1 orta boy;7.18g;1.18g;0.36g;37kcal
Nane;5g;1 yemek kaşığı;0.24g;0.06g;0.01;1kcal
Reyhan/Fesleğen;10g;2 yemek kaşığı;0.23g;0.13g;0.03g;1kcal
Dereotu;10g;2 yemek kaşığı;0.23g;0.13g;0.03g;1kcal
Kişniş;5g;1 yemek kaşığı;0.99g;0.22g;0.32g;5kcal
Biberiye;5g;1 yemek kaşığı;0.77g;0.06g;0.18g;4kcal
Maydanoz;5g;1 yemek kaşığı;0.24g;0.11g;0.03g;1kcal
Turp;116g;1 kase doğranmış;3.94g;0.79g;0.12g;19kcal
Roka;20g;1 kase;0.73g;0.52g;0.13g;5kcal
Kereviz Yaprağı;101g;1 kase;3g;0.70g;0.17g;16kcal
Karnabahar;107g;1 kase doğranmış;5.32g;2.05g;0.30g;27kcal
Brokoli;91g;1 kase doğranmış;6.04g;2.57g;0.34g;31kcal
Brüksel Lahanası;88g;1 kase;7.88g;2.97g;0.26g;38kcal
Beyaz Lahana;90g;1 kase;5.16g;1.14g;0.09g;22kcal
Kırmızı Lahana;90g;1 kase;6.56g;1.27g;0.14g;28kcal
Havuç;61g;1 orta boy;5.84g;0.57g;0.15g;25kcal
Sarımsak;5g;1 diş;0.99g;0.19g;0.02g;4kcal
Soğan;110g;1 orta boy;10.27g;1.21g;0.11g;44kcal
